loop-location,parallel,icc,omp,loop-abs-time,loop-app-frac-time,loop-abs-time-self,loop-app-frac-time-self,loop-entries-num,loop-exits-num,loop-min-iter-num,loop-avg-iter-num,loop-max-iter-num,loop-absolute-size,loop-iterator-size,loop-payload-fraction,loop-proper-sccs-number,loop-proper-sccs-number-diff,loop-proper-sccs-ddg-number,loop-proper-sccs-ddg-number-diff,loop-proper-sccs-mdg-number,loop-critical-payload-fraction,loop-depth,loop-inner-loop-num,iterator-payload-total-cohesion,iterator-payload-non-cf-cohesion,iterator-payload-mem-cohesion,critical-payload-total-cohesion,critical-payload-non-cf-cohesion,critical-payload-mem-cohesion,iterator-total-dependencies-number,iterator-true-dependencies-number,iterator-anti-dependencies-number,iterator-output-dependencies-number,iterator-cross-dependencies-number,iterator-conf-dependencies-number,iterator-reg-dependencies-number,iterator-mem-dependencies-number,iterator-cntl-dependencies-number,payload-total-dependencies-number,payload-true-dependencies-number,payload-anti-dependencies-number,payload-output-dependencies-number,payload-cross-dependencies-number,payload-conf-dependencies-number,payload-reg-dependencies-number,payload-mem-dependencies-number,payload-cntl-dependencies-number,critical-payload-total-dependencies-number,critical-payload-true-dependencies-number,critical-payload-anti-dependencies-number,critical-payload-output-dependencies-number,critical-payload-cross-dependencies-number,critical-payload-conf-dependencies-number,critical-payload-reg-dependencies-number,critical-payload-mem-dependencies-number,critical-payload-cntl-dependencies-number,iterator-mem-write-count,iterator-mem-write-fraction,iterator-mem-read-count,iterator-mem-read-fraction,iterator-call-count,iterator-call-fraction,iterator-branch-count,iterator-branch-fraction,iterator-getelemptr-count,iterator-getelemptr-fraction,payload-mem-write-count,payload-mem-write-fraction,payload-mem-read-count,payload-mem-read-fraction,payload-call-count,payload-call-fraction,payload-branch-count,payload-branch-fraction,payload-getelemptr-count,payload-getelemptr-fraction,critical-payload-mem-write-count,critical-payload-mem-write-fraction,critical-payload-mem-read-count,critical-payload-mem-read-fraction,critical-payload-call-count,critical-payload-call-fraction,critical-payload-branch-count,critical-payload-branch-fraction,critical-payload-getelemptr-count,critical-payload-getelemptr-fraction
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/setup.c(333),1,1,1,3660001,0,3660001,0,2,2,98,0,0,10,5,0.5,0,0,1,1,0,0,1,0,0.3333,0.05556,0,0,0,0,10,5,0,0,0,0,5,0,5,2,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.2,0,0,1,0.2,0,0,1,0.2,0,0,0,0,2,0.4,1,0.2,0,0,0,0,0,0,0,0.2,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/setup.c(324),1,0,1,11432853,0,1430,0,2,2,1,0,0,24,5,0.7917,1,0,2,1,0,0.2105,1,1,0.2979,0.04255,0,0.3043,0.04348,0,10,5,0,0,0,0,5,0,5,23,13,0,0,0,0,13,0,10,8,4,0,0,0,0,4,0,0,0,0,1,0.2,0,0,1,0.2,0,0,2,0.1053,2,0.1053,2,0.1053,6,0.3158,6,0.3158,0,0,0,0,0,0,1,0.2,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/setup.c(326),0,0,0,774407,0,50905,0,8094,8094,6,0,0,10,4,0.6,0,0,1,1,0,0,2,0,0.3889,0.05556,0,0,0,0,8,4,0,0,0,0,4,0,4,3,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,1,0.1667,1,0.1667,1,0.1667,2,0.3333,2,0.3333,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/setup.c(318),1,1,1,261669,0,261669,0,2,2,1,0,0,25,5,0.8,0,0,1,1,0,0,1,0,0.46,0.06,0,0,0,0,10,5,0,0,0,0,5,0,5,17,17,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.2,0,0,1,0.2,0,0,2,0.1,3,0.15,1,0.05,2,0.1,5,0.25,0,0,0,0,0,0,0,0.2,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/transfer.c(46),1,0,1,16994762,0,16994762,0,1,1,334600,0,0,9,4,0.5556,0,0,1,1,0,0,1,0,0.375,0.0625,0,0,0,0,8,4,0,0,0,0,4,0,4,2,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,1,0.2,1,0.2,1,0.2,2,0.4,1,0.2,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/transfer.c(66),1,0,1,7552307291,3.1,23888891,0,2413,2413,8093,3.1,3.1,866,744,0.1409,0,-32,33,1,0,0,1,32,0.04053,0.00193,0.0003216,0,0,0,2971,889,0,154,0,1088,885,1246,840,12,9,0,1,0,0,9,1,2,0,0,0,0,0,0,0,0,0,18,0.02419,77,0.1035,0,0,38,0.05108,272,0.3656,2,0.01639,1,0.008197,1,0.008197,111,0.9098,4,0.03279,0,0,0,0,0,0,0,0.05108,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/transfer.c(67),0,0,0,7528418400,3.1,1107855251,0.4,19528409,19528409,6,3.1,3.1,858,4,0.9953,17,-14,32,1,0,0.5691,2,31,0.04542,0.01251,0,0.1521,0.05533,0.0249,8,4,0,0,0,0,4,0,4,2892,818,0,156,0,1071,814,1231,847,2084,503,0,154,0,1003,502,1158,1158,0,0,0,0,0,0,1,0.25,0,0,20,0.02342,77,0.09016,1,0.001171,144,0.1686,276,0.3232,18,0.03704,69,0.142,0,0,35,0.25,135,0.2778
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/transfer.c(172),0,0,0,3646678716,1.5,3050655212,1.2,114578892,114578892,3,1.5,1.5,39,4,0.8974,2,1,2,1,0,0.3429,3,1,0.09639,0.0241,0,0.3582,0.0597,0,8,4,0,0,0,0,4,0,4,67,31,0,1,0,3,31,4,32,19,11,0,1,0,3,11,4,4,0,0,0,0,0,0,1,0.25,0,0,1,0.02857,3,0.08571,0,0,6,0.1714,12,0.3429,1,0.08333,3,0.25,0,0,1,0.25,2,0.1667
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/transfer.c(196),0,0,0,118514158,0,118514158,0,111487839,111487839,3,0,0,30,4,0.8667,1,1,1,1,0,0.3077,3,0,0.4444,0.03175,0,0.07407,0.07407,0,8,4,0,0,0,0,4,0,4,27,23,0,1,0,3,23,4,0,11,7,0,1,0,3,7,4,4,0,0,0,0,0,0,1,0.25,0,0,1,0.03846,3,0.1154,0,0,2,0.07692,12,0.4615,1,0.125,3,0.375,0,0,0,0.25,2,0.25
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/transfer.c(184),0,0,0,96400639,0,12332338,0,3091053,3091053,3,0,0,59,4,0.9322,3,1,3,1,0,0.4,3,2,0.126,0.01575,0,0.301,0.07767,0.009709,8,4,0,0,0,0,4,0,4,103,51,0,1,0,4,51,5,47,34,22,0,1,0,3,22,4,4,0,0,0,0,0,0,1,0.25,0,0,1,0.01818,5,0.09091,0,0,10,0.1818,16,0.2909,1,0.04545,4,0.1818,0,0,2,0.25,3,0.1364
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/transfer.c(217),0,0,0,180042476,0.1,180042476,0.1,111683292,111683292,3,0.1,0.1,30,4,0.8667,1,1,1,1,0,0.3077,3,0,0.4444,0.03175,0,0.07407,0.07407,0,8,4,0,0,0,0,4,0,4,27,23,0,1,0,3,23,4,0,11,7,0,1,0,3,7,4,4,0,0,0,0,0,0,1,0.25,0,0,1,0.03846,3,0.1154,0,0,2,0.07692,12,0.4615,1,0.125,3,0.375,0,0,0,0.25,2,0.25
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/transfer.c(205),0,0,0,200061221,0.1,10872071,0,2895600,2895600,3,0.1,0.1,59,4,0.9322,3,1,3,1,0,0.4182,3,2,0.126,0.01575,0,0.2816,0.06796,0,8,4,0,0,0,0,4,0,4,103,51,0,1,0,4,51,5,47,36,23,0,1,0,4,23,5,5,0,0,0,0,0,0,1,0.25,0,0,1,0.01818,5,0.09091,0,0,10,0.1818,16,0.2909,1,0.04348,5,0.2174,0,0,2,0.25,3,0.1304
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/transfer.c(238),0,0,0,115103215,0,115103215,0,111828072,111828072,3,0,0,30,4,0.8667,1,1,1,1,0,0.3077,3,0,0.4444,0.03175,0,0.07407,0.07407,0,8,4,0,0,0,0,4,0,4,27,23,0,1,0,3,23,4,0,11,7,0,1,0,3,7,4,4,0,0,0,0,0,0,1,0.25,0,0,1,0.03846,3,0.1154,0,0,2,0.07692,12,0.4615,1,0.125,3,0.375,0,0,0,0.25,2,0.25
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/transfer.c(226),0,0,0,297373645,0.1,9250847,0,2750820,2750820,3,0.1,0.1,59,4,0.9322,3,1,3,1,0,0.4182,3,2,0.126,0.01575,0,0.2816,0.06796,0,8,4,0,0,0,0,4,0,4,103,51,0,1,0,4,51,5,47,36,23,0,1,0,4,23,5,5,0,0,0,0,0,0,1,0.25,0,0,1,0.01818,5,0.09091,0,0,10,0.1818,16,0.2909,1,0.04348,5,0.2174,0,0,2,0.25,3,0.1304
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/transfer.c(258),0,0,0,131545678,0.1,131545678,0.1,111473361,111473361,3,0.1,0.1,30,4,0.8667,1,1,1,1,0,0.3077,3,0,0.4444,0.03175,0,0.07407,0.07407,0,8,4,0,0,0,0,4,0,4,27,23,0,1,0,3,23,4,0,11,7,0,1,0,3,7,4,4,0,0,0,0,0,0,1,0.25,0,0,1,0.03846,3,0.1154,0,0,2,0.07692,12,0.4615,1,0.125,3,0.375,0,0,0,0.25,2,0.25
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/transfer.c(247),0,0,0,81347931,0,10854225,0,3105531,3105531,3,0,0,59,4,0.9322,3,1,3,1,0,0.4,3,2,0.126,0.01575,0,0.301,0.07767,0.009709,8,4,0,0,0,0,4,0,4,103,51,0,1,0,4,51,5,47,34,22,0,1,0,3,22,4,4,0,0,0,0,0,0,1,0.25,0,0,1,0.01818,5,0.09091,0,0,10,0.1818,16,0.2909,1,0.04545,4,0.1818,0,0,2,0.25,3,0.1364
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/transfer.c(100),1,1,0,1077764094,0.4,10009436,0,2591562,2591562,2,0.4,0.4,109,4,0.9633,4,0,5,1,0,0.1524,3,4,0.04622,0.02101,0,0.4658,0.07306,0,8,4,0,0,0,0,4,0,4,219,105,0,3,0,0,105,3,111,32,16,0,0,0,0,16,0,0,0,0,0,0,0,0,1,0.25,0,0,2,0.01905,8,0.07619,0,0,18,0.1714,31,0.2952,0,0,0,0,0,0,4,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/transfer.c(125),0,0,0,267759543,0.1,19644884,0,2591562,2591562,2,0.1,0.1,180,4,0.9778,8,1,8,1,0,0.3523,3,7,0.05176,0.01882,0,0.3671,0.09114,0.02025,8,4,0,0,0,0,4,0,4,395,170,0,10,0,32,170,42,183,123,61,0,10,0,24,61,34,34,0,0,0,0,0,0,1,0.25,0,0,4,0.02273,16,0.09091,0,0,30,0.1705,46,0.2614,4,0.06452,9,0.1452,0,0,7,0.25,6,0.09677
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/transfer.c(173),0,0,0,596023504,0.2,596023504,0.2,343736676,343736676,3,0.2,0.2,32,4,0.875,1,1,1,1,0,0.2857,4,0,0.4478,0.02985,0,0.06897,0.06897,0,8,4,0,0,0,0,4,0,4,29,25,0,1,0,3,25,4,0,11,7,0,1,0,3,7,4,4,0,0,0,0,0,0,1,0.25,0,0,1,0.03571,3,0.1071,0,0,2,0.07143,12,0.4286,1,0.125,3,0.375,0,0,0,0.25,2,0.25
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/transfer.c(186),0,0,0,84068301,0,49923664,0,9273159,9273159,2,0,0,44,4,0.9091,2,1,2,1,0,0.35,4,1,0.08511,0.02128,0,0.3718,0.07692,0,8,4,0,0,0,0,4,0,4,78,37,0,1,0,3,36,5,37,22,14,0,1,0,3,13,5,5,0,0,0,0,0,0,1,0.25,0,0,1,0.025,4,0.1,0,0,6,0.15,12,0.3,1,0.07143,4,0.2857,0,0,1,0.25,1,0.07143
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/transfer.c(207),0,0,0,189189150,0.1,142535132,0.1,8686800,8686800,2,0.1,0.1,44,4,0.9091,2,1,2,1,0,0.35,4,1,0.08511,0.02128,0,0.3718,0.07692,0,8,4,0,0,0,0,4,0,4,78,37,0,1,0,3,36,5,37,22,14,0,1,0,3,13,5,5,0,0,0,0,0,0,1,0.25,0,0,1,0.025,4,0.1,0,0,6,0.15,12,0.3,1,0.07143,4,0.2857,0,0,1,0.25,1,0.07143
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/transfer.c(228),0,0,0,288122798,0.1,245622724,0.1,8252460,8252460,2,0.1,0.1,44,4,0.9091,2,1,2,1,0,0.35,4,1,0.08511,0.02128,0,0.3718,0.07692,0,8,4,0,0,0,0,4,0,4,78,37,0,1,0,3,36,5,37,22,14,0,1,0,3,13,5,5,0,0,0,0,0,0,1,0.25,0,0,1,0.025,4,0.1,0,0,6,0.15,12,0.3,1,0.07143,4,0.2857,0,0,1,0.25,1,0.07143
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/transfer.c(249),0,0,0,70493706,0,39637925,0,9316593,9316593,2,0,0,44,4,0.9091,2,1,2,1,0,0.35,4,1,0.08511,0.02128,0,0.3718,0.07692,0,8,4,0,0,0,0,4,0,4,78,37,0,1,0,3,36,5,37,22,14,0,1,0,3,13,5,5,0,0,0,0,0,0,1,0.25,0,0,1,0.025,4,0.1,0,0,6,0.15,12,0.3,1,0.07143,4,0.2857,0,0,1,0.25,1,0.07143
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/transfer.c(101),0,0,0,1067754658,0.4,20823583,0,5183124,5183124,2,0.4,0.4,102,4,0.9608,4,1,4,1,0,0.1531,4,3,0.04545,0.01818,0,0.4752,0.07921,0.00495,8,4,0,0,0,0,4,0,4,202,98,0,3,0,0,97,4,101,28,15,0,1,0,0,14,2,2,0,0,0,0,0,0,1,0.25,0,0,2,0.02041,8,0.08163,0,0,14,0.1429,31,0.3163,1,0.06667,1,0.06667,0,0,3,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/transfer.c(132),0,0,0,56380358,0,16202163,0,5183124,5183124,3,0,0,46,4,0.913,2,1,2,1,0,0.3571,4,1,0.1753,0.02062,0,0.2917,0.06944,0,8,4,0,0,0,0,4,0,4,72,39,0,1,0,2,39,3,30,22,15,0,1,0,2,15,3,3,0,0,0,0,0,0,1,0.25,0,0,1,0.02381,4,0.09524,0,0,6,0.1429,12,0.2857,1,0.06667,3,0.2,0,0,1,0.25,2,0.1333
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/transfer.c(141),0,0,0,151790526,0.1,23935537,0,5183124,5183124,3,0.1,0.1,79,4,0.9494,3,1,3,1,0,0.4667,4,2,0.2102,0.02273,0,0.2977,0.0916,0,8,4,0,0,0,0,4,0,4,131,72,0,3,0,8,72,11,48,55,36,0,3,0,8,36,11,11,0,0,0,0,0,0,1,0.25,0,0,2,0.02667,8,0.1067,0,0,10,0.1333,22,0.2933,2,0.05714,7,0.2,0,0,2,0.25,8,0.2286
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/transfer.c(160),0,0,0,39943775,0,15232088,0,5183124,5183124,3,0,0,46,4,0.913,2,1,2,1,0,0.3571,4,1,0.1753,0.02062,0,0.2917,0.06944,0,8,4,0,0,0,0,4,0,4,72,39,0,1,0,2,39,3,30,22,15,0,1,0,2,15,3,3,0,0,0,0,0,0,1,0.25,0,0,1,0.02381,4,0.09524,0,0,6,0.1429,12,0.2857,1,0.06667,3,0.2,0,0,1,0.25,2,0.1333
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/transfer.c(187),1,0,0,34144637,0,34144637,0,18546318,18546318,5,0,0,37,4,0.8919,1,1,1,1,0,0.303,5,0,0.4487,0.02564,0,0.1143,0.1143,0,8,4,0,0,0,0,4,0,4,35,31,0,1,0,3,30,5,0,14,10,0,1,0,3,9,5,5,0,0,0,0,0,0,1,0.25,0,0,1,0.0303,4,0.1212,0,0,2,0.06061,12,0.3636,1,0.1,4,0.4,0,0,0,0.25,1,0.1
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/transfer.c(208),1,0,0,46654018,0,46654018,0,17373600,17373600,5,0,0,37,4,0.8919,1,1,1,1,0,0.303,5,0,0.4487,0.02564,0,0.1143,0.1143,0,8,4,0,0,0,0,4,0,4,35,31,0,1,0,3,30,5,0,14,10,0,1,0,3,9,5,5,0,0,0,0,0,0,1,0.25,0,0,1,0.0303,4,0.1212,0,0,2,0.06061,12,0.3636,1,0.1,4,0.4,0,0,0,0.25,1,0.1
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/transfer.c(229),1,0,0,42500074,0,42500074,0,16504920,16504920,5,0,0,37,4,0.8919,1,1,1,1,0,0.303,5,0,0.4487,0.02564,0,0.1143,0.1143,0,8,4,0,0,0,0,4,0,4,35,31,0,1,0,3,30,5,0,14,10,0,1,0,3,9,5,5,0,0,0,0,0,0,1,0.25,0,0,1,0.0303,4,0.1212,0,0,2,0.06061,12,0.3636,1,0.1,4,0.4,0,0,0,0.25,1,0.1
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/transfer.c(250),1,0,0,30855781,0,30855781,0,18633186,18633186,5,0,0,37,4,0.8919,1,1,1,1,0,0.303,5,0,0.4487,0.02564,0,0.1143,0.1143,0,8,4,0,0,0,0,4,0,4,35,31,0,1,0,3,30,5,0,14,10,0,1,0,3,9,5,5,0,0,0,0,0,0,1,0.25,0,0,1,0.0303,4,0.1212,0,0,2,0.06061,12,0.3636,1,0.1,4,0.4,0,0,0,0.25,1,0.1
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/transfer.c(102),1,1,0,1046931075,0.4,64899221,0,10366248,10366248,5,0.4,0.4,95,4,0.9579,2,0,3,1,0,0.08791,5,2,0.1891,0.02985,0,0.3871,0.03871,0,8,4,0,0,0,0,4,0,4,155,87,0,3,0,0,87,3,65,16,8,0,0,0,0,8,0,0,0,0,0,0,0,0,1,0.25,0,0,2,0.02198,8,0.08791,0,0,10,0.1099,31,0.3407,0,0,0,0,0,0,2,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/transfer.c(134),1,0,0,40178195,0,40178195,0,15549372,15549372,5,0,0,30,4,0.8667,1,1,1,1,0,0.2308,5,0,0.4516,0.03226,0,0.1538,0.1538,0,8,4,0,0,0,0,4,0,4,26,24,0,1,0,1,23,3,0,8,6,0,1,0,1,5,3,3,0,0,0,0,0,0,1,0.25,0,0,1,0.03846,3,0.1154,0,0,2,0.07692,8,0.3077,1,0.1667,2,0.3333,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/transfer.c(150),0,0,0,127854989,0.1,47561801,0,15549372,15549372,3,0.1,0.1,45,4,0.9111,2,1,2,1,0,0.3415,5,1,0.1789,0.02105,0,0.3,0.07143,0,8,4,0,0,0,0,4,0,4,70,38,0,1,0,2,38,3,29,21,14,0,1,0,2,14,3,3,0,0,0,0,0,0,1,0.25,0,0,1,0.02439,4,0.09756,0,0,6,0.1463,12,0.2927,1,0.07143,3,0.2143,0,0,1,0.25,2,0.1429
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/transfer.c(162),1,0,0,24711687,0,24711687,0,15549372,15549372,5,0,0,30,4,0.8667,1,1,1,1,0,0.2308,5,0,0.4516,0.03226,0,0.1538,0.1538,0,8,4,0,0,0,0,4,0,4,26,24,0,1,0,1,23,3,0,8,6,0,1,0,1,5,3,3,0,0,0,0,0,0,1,0.25,0,0,1,0.03846,3,0.1154,0,0,2,0.07692,8,0.3077,1,0.1667,2,0.3333,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/transfer.c(111),1,1,0,982031854,0.4,713884771,0.3,51831240,51831240,3,0.4,0.4,62,4,0.9355,1,0,2,1,0,0.06897,6,1,0.1496,0.0315,0,0.44,0.02,0,8,4,0,0,0,0,4,0,4,100,53,0,1,0,0,53,1,46,8,4,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0.25,0,0,1,0.01724,5,0.08621,0,0,6,0.1034,20,0.3448,0,0,0,0,0,0,1,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/transfer.c(152),1,0,0,80293188,0,80293188,0,46648116,46648116,5,0,0,29,4,0.8621,1,1,1,1,0,0.16,6,0,0.45,0.03333,0,0.2,0.2,0.04,8,4,0,0,0,0,4,0,4,25,22,1,1,0,1,22,3,0,5,3,0,1,0,1,3,2,2,0,0,0,0,0,0,1,0.25,0,0,1,0.04,3,0.12,0,0,2,0.08,8,0.32,1,0.25,1,0.25,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/transfer.c(113),1,0,0,268147083,0.1,268147083,0.1,155493720,155493720,5,0.1,0.1,46,4,0.913,1,1,1,1,0,0.07143,7,0,0.4731,0.02151,0,0.07317,0.07317,0,8,4,0,0,0,0,4,0,4,41,40,0,1,0,0,39,2,0,4,3,0,1,0,0,2,2,2,0,0,0,0,0,0,1,0.25,0,0,1,0.02381,4,0.09524,0,0,2,0.04762,16,0.381,1,0.3333,1,0.3333,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/transfer.c(293),1,0,1,9018110124,3.7,23880677,0,2212,2212,8093,3.7,3.7,1076,855,0.2054,0,-31,41,10,0,0,1,31,0.06977,0.01078,0.0002694,0,0,0,3373,1035,0,155,0,1224,1032,1382,959,80,77,0,1,0,0,77,1,2,0,0,0,0,0,0,0,0,0,19,0.02222,95,0.1111,0,0,37,0.04327,298,0.3485,36,0.1629,35,0.1584,35,0.1584,108,0.4887,38,0.1719,0,0,0,0,0,0,0,0.04327,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/transfer.c(294),0,0,0,8994229447,3.6,1324141539,0.5,17901716,17901716,6,3.6,3.6,1068,4,0.9963,15,-15,40,10,0,0.5329,2,30,0.04999,0.01044,0,0.1802,0.06868,0.02492,8,4,0,0,0,0,4,0,4,3451,1066,0,157,0,1207,1063,1367,1021,2334,603,0,155,0,1122,600,1280,1280,0,0,0,0,0,0,1,0.25,0,0,55,0.05169,129,0.1212,35,0.03289,140,0.1316,336,0.3158,19,0.03351,88,0.1552,0,0,34,0.25,148,0.261
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/transfer.c(436),0,0,0,4500073543,1.8,3916735279,1.6,105034608,105034608,3,1.8,1.8,49,4,0.9184,2,1,2,1,0,0.3556,3,1,0.07692,0.01923,0,0.3636,0.06818,0,8,4,0,0,0,0,4,0,4,88,42,0,1,0,3,42,4,42,24,16,0,1,0,3,16,4,4,0,0,0,0,0,0,1,0.25,0,0,3,0.06667,6,0.1333,2,0.04444,6,0.1333,15,0.3333,1,0.0625,4,0.25,0,0,1,0.25,3,0.1875
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/transfer.c(468),0,0,0,152303442,0.1,152303442,0.1,102201036,102201036,3,0.1,0.1,41,4,0.9024,1,1,1,1,0,0.2703,3,0,0.4535,0.02326,0,0.1282,0.1282,0.02564,8,4,0,0,0,0,4,0,4,39,35,0,1,0,3,35,4,0,13,10,0,1,0,2,10,3,3,0,0,0,0,0,0,1,0.25,0,0,3,0.08108,6,0.1622,2,0.05405,2,0.05405,15,0.4054,1,0.1,3,0.3,0,0,0,0.25,2,0.2
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/transfer.c(451),0,0,0,95491937,0,9460115,0,2833572,2833572,2,0,0,67,4,0.9403,4,2,4,2,0,0.2857,3,2,0.05517,0.01379,0,0.4264,0.1008,0.02326,8,4,0,0,0,0,4,0,4,129,60,0,1,0,4,60,5,64,28,18,0,1,0,1,18,2,2,0,0,0,0,0,0,1,0.25,0,0,3,0.04762,7,0.1111,2,0.03175,10,0.1587,18,0.2857,1,0.05556,2,0.1111,0,0,2,0.25,2,0.1111
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/transfer.c(497),0,0,0,254479020,0.1,254479020,0.1,102380208,102380208,3,0.1,0.1,41,4,0.9024,1,1,1,1,0,0.2703,3,0,0.4535,0.02326,0,0.1282,0.1282,0.02564,8,4,0,0,0,0,4,0,4,39,35,0,1,0,3,35,4,0,13,10,0,1,0,2,10,3,3,0,0,0,0,0,0,1,0.25,0,0,3,0.08108,6,0.1622,2,0.05405,2,0.05405,15,0.4054,1,0.1,3,0.3,0,0,0,0.25,2,0.2
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/transfer.c(480),0,0,0,211539938,0.1,22740634,0,2654400,2654400,2,0.1,0.1,67,4,0.9403,4,2,4,2,0,0.2857,3,2,0.05517,0.01379,0,0.4264,0.1008,0.02326,8,4,0,0,0,0,4,0,4,129,60,0,1,0,4,60,5,64,28,18,0,1,0,1,18,2,2,0,0,0,0,0,0,1,0.25,0,0,3,0.04762,7,0.1111,2,0.03175,10,0.1587,18,0.2857,1,0.05556,2,0.1111,0,0,2,0.25,2,0.1111
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/transfer.c(526),0,0,0,146015157,0.1,146015157,0.1,102512928,102512928,3,0.1,0.1,41,4,0.9024,1,1,1,1,0,0.3514,3,0,0.4535,0.02326,0,0.1026,0.1026,0,8,4,0,0,0,0,4,0,4,39,35,0,1,0,3,35,4,0,17,13,0,1,0,3,13,4,4,0,0,0,0,0,0,1,0.25,0,0,3,0.08108,6,0.1622,2,0.05405,2,0.05405,15,0.4054,1,0.07692,4,0.3077,0,0,0,0.25,3,0.2308
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/transfer.c(509),0,0,0,299886393,0.1,28457559,0,2521680,2521680,2,0.1,0.1,67,4,0.9403,4,2,4,2,0,0.2857,3,2,0.05517,0.01379,0,0.4264,0.1008,0.02326,8,4,0,0,0,0,4,0,4,129,60,0,1,0,4,60,5,64,28,18,0,1,0,1,18,2,2,0,0,0,0,0,0,1,0.25,0,0,3,0.04762,7,0.1111,2,0.03175,10,0.1587,18,0.2857,1,0.05556,2,0.1111,0,0,2,0.25,2,0.1111
