loop-location,parallel,icc,omp,loop-abs-time,loop-app-frac-time,loop-abs-time-self,loop-app-frac-time-self,loop-entries-num,loop-exits-num,loop-min-iter-num,loop-avg-iter-num,loop-max-iter-num,loop-absolute-size,loop-iterator-size,loop-payload-fraction,loop-proper-sccs-number,loop-proper-sccs-number-diff,loop-proper-sccs-ddg-number,loop-proper-sccs-ddg-number-diff,loop-proper-sccs-mdg-number,loop-critical-payload-fraction,loop-depth,loop-inner-loop-num,iterator-payload-total-cohesion,iterator-payload-non-cf-cohesion,iterator-payload-mem-cohesion,critical-payload-total-cohesion,critical-payload-non-cf-cohesion,critical-payload-mem-cohesion,iterator-total-dependencies-number,iterator-true-dependencies-number,iterator-anti-dependencies-number,iterator-output-dependencies-number,iterator-cross-dependencies-number,iterator-conf-dependencies-number,iterator-reg-dependencies-number,iterator-mem-dependencies-number,iterator-cntl-dependencies-number,payload-total-dependencies-number,payload-true-dependencies-number,payload-anti-dependencies-number,payload-output-dependencies-number,payload-cross-dependencies-number,payload-conf-dependencies-number,payload-reg-dependencies-number,payload-mem-dependencies-number,payload-cntl-dependencies-number,critical-payload-total-dependencies-number,critical-payload-true-dependencies-number,critical-payload-anti-dependencies-number,critical-payload-output-dependencies-number,critical-payload-cross-dependencies-number,critical-payload-conf-dependencies-number,critical-payload-reg-dependencies-number,critical-payload-mem-dependencies-number,critical-payload-cntl-dependencies-number,iterator-mem-write-count,iterator-mem-write-fraction,iterator-mem-read-count,iterator-mem-read-fraction,iterator-call-count,iterator-call-fraction,iterator-branch-count,iterator-branch-fraction,iterator-getelemptr-count,iterator-getelemptr-fraction,payload-mem-write-count,payload-mem-write-fraction,payload-mem-read-count,payload-mem-read-fraction,payload-call-count,payload-call-fraction,payload-branch-count,payload-branch-fraction,payload-getelemptr-count,payload-getelemptr-fraction,critical-payload-mem-write-count,critical-payload-mem-write-fraction,critical-payload-mem-read-count,critical-payload-mem-read-fraction,critical-payload-call-count,critical-payload-call-fraction,critical-payload-branch-count,critical-payload-branch-fraction,critical-payload-getelemptr-count,critical-payload-getelemptr-fraction
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/SP/src/y_solve.c(170),1,1,0,11160143,0,11160143,0,4010000,4010000,3,3,3,25,4,0.84,0,0,1,1,0,0,3,0,0.46,0.04,0,0,0,0,8,4,0,0,0,0,4,0,4,19,18,0,1,0,0,18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,1,0.04762,1,0.04762,0,0,2,0.09524,8,0.381,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/SP/src/y_solve.c(175),1,1,0,10443577,0,10443577,0,4010000,4010000,3,3,3,41,4,0.9024,0,0,1,1,0,0,3,0,0.4819,0.03614,0,0,0,0,8,4,0,0,0,0,4,0,4,35,34,0,1,0,0,34,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,1,0.02703,3,0.08108,0,0,2,0.05405,15,0.4054,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/SP/src/y_solve.c(182),1,1,0,12136671,0,12136671,0,4010000,4010000,3,3,3,25,4,0.84,0,0,1,1,0,0,3,0,0.46,0.04,0,0,0,0,8,4,0,0,0,0,4,0,4,19,18,0,1,0,0,18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,1,0.04762,1,0.04762,0,0,2,0.09524,8,0.381,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/SP/src/y_solve.c(193),1,1,0,16854140505,5.5,16854140505,5.5,4010000,4010000,100,100,100,460,6,0.987,0,0,1,1,0,0,3,0,0.5029,0.06043,0,0,0,0,12,6,0,0,0,0,6,0,6,498,438,0,60,0,0,438,60,0,0,0,0,0,0,0,0,0,0,0,0,1,0.1667,0,0,1,0.1667,0,0,18,0.03965,44,0.09692,0,0,2,0.004405,202,0.4449,0,0,0,0,0,0,0,0.1667,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/SP/src/y_solve.c(258),1,1,0,15868115,0,15868115,0,4010000,4010000,3,3,3,41,4,0.9024,0,0,1,1,0,0,3,0,0.4819,0.03614,0,0,0,0,8,4,0,0,0,0,4,0,4,35,34,0,1,0,0,34,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,1,0.02703,3,0.08108,0,0,2,0.05405,15,0.4054,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/SP/src/y_solve.c(272),1,1,0,3548597209,1.2,1419911815,0.5,4010000,4010000,100,100,100,163,6,0.9632,1,0,2,1,0,0.02548,3,1,0.3438,0.05158,0,0.2673,0.01843,0,12,6,0,0,0,0,6,0,6,217,153,0,6,0,0,153,6,58,8,4,0,0,0,0,4,0,0,0,0,1,0.1667,0,0,1,0.1667,0,0,3,0.01911,15,0.09554,0,0,6,0.03822,66,0.4204,0,0,0,0,0,0,1,0.1667,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/SP/src/y_solve.c(143),1,1,0,932083839,0.3,932083839,0.3,401000000,401000000,3,3,3,25,4,0.84,0,0,1,1,0,0,4,0,0.46,0.04,0,0,0,0,8,4,0,0,0,0,4,0,4,19,18,0,1,0,0,18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,1,0.04762,1,0.04762,0,0,2,0.09524,8,0.381,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/SP/src/y_solve.c(148),1,1,0,922556890,0.3,922556890,0.3,401000000,401000000,3,3,3,41,4,0.9024,0,0,1,1,0,0,4,0,0.4819,0.03614,0,0,0,0,8,4,0,0,0,0,4,0,4,35,34,0,1,0,0,34,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,1,0.02703,3,0.08108,0,0,2,0.05405,15,0.4054,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/SP/src/y_solve.c(153),1,1,0,1032546876,0.3,1032546876,0.3,401000000,401000000,3,3,3,41,4,0.9024,0,0,1,1,0,0,4,0,0.4819,0.03614,0,0,0,0,8,4,0,0,0,0,4,0,4,35,34,0,1,0,0,34,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,1,0.02703,3,0.08108,0,0,2,0.05405,15,0.4054,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/SP/src/y_solve.c(273),1,1,0,2128685394,0.7,2128685394,0.7,401000000,401000000,3,3,3,58,4,0.931,0,0,1,1,0,0,4,0,0.4915,0.0339,0,0,0,0,8,4,0,0,0,0,4,0,4,52,51,0,1,0,0,51,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,1,0.01852,5,0.09259,0,0,2,0.03704,22,0.4074,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/SP/src/z_solve.c(55),1,0,1,72145036554,23.5,136456853,0,401,401,100,100,100,2235,5,0.9978,28,2,27,1,0,0.0852,1,26,0.02439,0.01179,0,0.4466,0.1171,0.03849,10,5,0,0,0,0,5,0,5,5950,2645,96,957,0,0,2590,1108,2252,631,199,21,286,0,0,158,348,348,0,0,1,0.2,0,0,1,0.2,0,0,91,0.04081,257,0.1152,1,0.0004484,121,0.05426,847,0.3798,29,0.1526,34,0.1789,0,0,26,0.2,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/SP/src/z_solve.c(65),0,0,0,28453869577,9.3,345425855,0.1,40100,40100,100,100,100,178,5,0.9719,2,0,3,1,0,0.06358,2,2,0.05305,0.01857,0,0.3545,0.04035,0,10,5,0,0,0,0,5,0,5,347,168,3,7,0,0,168,10,169,22,11,0,0,0,0,11,0,0,0,0,1,0.2,0,0,1,0.2,0,0,7,0.04046,39,0.2254,0,0,25,0.1445,28,0.1618,0,0,2,0.1818,0,0,2,0.2,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/SP/src/z_solve.c(84),1,1,0,54746916,0,54746916,0,40100,40100,100,100,100,105,5,0.9524,0,0,1,1,0,0,2,0,0.4935,0.06061,0,0,0,0,10,5,0,0,0,0,5,0,5,107,93,4,10,9,0,91,16,0,0,0,0,0,0,0,0,0,0,0,0,1,0.2,0,0,1,0.2,0,0,7,0.07,14,0.14,0,0,2,0.02,42,0.42,0,0,0,0,0,0,0,0.2,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/SP/src/z_solve.c(97),1,1,0,0,0,0,0,0,0,0,0,0,86,6,0.9302,1,0,2,1,0,0.0625,2,1,0.08901,0.05236,0,0.5062,0.06173,0,12,6,0,0,0,0,6,0,6,162,80,0,5,0,0,80,5,77,10,5,0,0,0,0,5,0,0,0,0,1,0.1667,0,0,1,0.1667,0,0,5,0.0625,11,0.1375,0,0,6,0.075,30,0.375,0,0,1,0.2,0,0,1,0.1667,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/SP/src/z_solve.c(107),1,1,0,58810221,0,58810221,0,40100,40100,100,100,100,108,5,0.9537,0,0,1,1,0,0,2,0,0.4483,0.05364,0,0,0,0,10,5,0,0,0,0,5,0,5,134,106,0,28,0,0,106,28,0,0,0,0,0,0,0,0,0,0,0,0,1,0.2,0,0,1,0.2,0,0,7,0.06796,16,0.1553,0,0,2,0.01942,42,0.4078,0,0,0,0,0,0,0,0.2,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/SP/src/z_solve.c(123),1,1,0,0,0,0,0,0,0,0,0,0,179,5,0.9721,1,0,2,1,0,0.02874,2,1,0.07654,0.05926,0,0.522,0.06593,0,10,5,0,0,0,0,5,0,5,364,183,0,10,0,0,183,10,171,10,5,0,0,0,0,5,0,0,0,0,1,0.2,0,0,1,0.2,0,0,10,0.05747,19,0.1092,0,0,6,0.03448,72,0.4138,0,0,1,0.2,0,0,1,0.2,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/SP/src/z_solve.c(142),0,0,0,5268687410,1.7,24059233,0,40100,40100,100,100,100,265,6,0.9774,4,0,5,1,0,0.06564,2,4,0.03883,0.02427,0,0.4742,0.06701,0,12,6,0,0,0,0,6,0,6,582,293,0,26,0,0,293,26,263,34,17,0,0,0,0,17,0,0,0,0,1,0.1667,0,0,1,0.1667,0,0,9,0.03475,23,0.0888,0,0,18,0.0695,101,0.39,0,0,1,0.05882,0,0,4,0.1667,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/SP/src/z_solve.c(172),1,1,0,46378231,0,23681411,0,40100,40100,100,100,100,193,5,0.9741,3,0,4,1,0,0.06383,2,3,0.3019,0.05189,0,0.3007,0.02448,0,10,5,0,0,0,0,5,0,5,286,179,0,16,0,0,179,16,91,24,12,0,0,0,0,12,0,0,0,0,1,0.2,0,0,1,0.2,0,0,7,0.03723,15,0.07979,0,0,14,0.07447,73,0.3883,0,0,0,0,0,0,3,0.2,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/SP/src/z_solve.c(197),0,0,0,0,0,0,0,0,0,0,0,0,470,6,0.9872,1,0,2,1,0,0.01078,2,1,0.03336,0.02525,0,0.4868,0.05849,0,12,6,0,0,0,0,6,0,6,1060,541,0,60,0,0,541,60,459,10,5,0,0,0,0,5,0,0,0,0,1,0.1667,0,0,1,0.1667,0,0,18,0.03879,45,0.09698,0,0,6,0.01293,202,0.4353,0,0,1,0.2,0,0,1,0.1667,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/SP/src/z_solve.c(232),1,1,0,103658134,0,103658134,0,40100,40100,100,100,100,331,5,0.9849,0,0,1,1,0,0,2,0,0.5034,0.05986,0,0,0,0,10,5,0,0,0,0,5,0,5,355,314,0,41,0,0,314,41,0,0,0,0,0,0,0,0,0,0,0,0,1,0.2,0,0,1,0.2,0,0,14,0.04294,30,0.09202,0,0,2,0.006135,146,0.4479,0,0,0,0,0,0,0,0.2,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/SP/src/z_solve.c(265),1,1,0,24049610,0,9812694,0,40100,40100,100,100,100,113,5,0.9558,1,0,2,1,0,0.03704,2,1,0.3388,0.04959,0,0.2667,0.02,0,10,5,0,0,0,0,5,0,5,150,103,0,6,0,0,103,6,41,8,4,0,0,0,0,4,0,0,0,0,1,0.2,0,0,1,0.2,0,0,3,0.02778,9,0.08333,0,0,6,0.05556,45,0.4167,0,0,0,0,0,0,1,0.2,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/SP/src/z_solve.c(282),0,0,0,0,0,0,0,0,0,0,0,0,171,4,0.9766,2,0,3,1,0,0.05389,2,2,0.0599,0.03646,0,0.4958,0.06232,0,8,4,0,0,0,0,4,0,4,353,182,0,6,0,0,182,6,165,18,9,0,0,0,0,9,0,0,0,0,0,0,0,0,1,0.25,0,0,3,0.01796,16,0.09581,0,0,10,0.05988,66,0.3952,0,0,1,0.1111,0,0,2,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/SP/src/z_solve.c(66),1,1,0,15168408033,4.9,15168408033,4.9,4010000,4010000,102,102,102,99,6,0.9394,0,0,1,1,0,0,3,0,0.2449,0.02041,0,0,0,0,12,6,0,0,0,0,6,0,6,136,85,0,2,0,0,85,2,49,0,0,0,0,0,0,0,0,0,0,0,1,0.1667,0,0,1,0.1667,0,0,2,0.02151,27,0.2903,0,0,17,0.1828,8,0.08602,0,0,0,0,0,0,0,0.1667,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/SP/src/z_solve.c(72),1,1,0,12940035689,4.2,12940035689,4.2,4010000,4010000,100,100,100,70,5,0.9286,0,0,1,1,0,0,3,0,0.5068,0.06757,0,0,0,0,10,5,0,0,0,0,5,0,5,63,58,0,5,0,0,58,5,0,0,0,0,0,0,0,0,0,0,0,0,1,0.2,0,0,1,0.2,0,0,5,0.07692,10,0.1538,0,0,2,0.03077,20,0.3077,0,0,0,0,0,0,0,0.2,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/SP/src/z_solve.c(98),1,1,0,3610245349,1.2,3610245349,1.2,3849600,3849600,100,100,100,77,5,0.9351,0,0,1,1,0,0,3,0,0.5062,0.06173,0,0,0,0,10,5,0,0,0,0,5,0,5,70,65,0,5,0,0,65,5,0,0,0,0,0,0,0,0,0,0,0,0,1,0.2,0,0,1,0.2,0,0,5,0.06944,10,0.1389,0,0,2,0.02778,30,0.4167,0,0,0,0,0,0,0,0.2,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/SP/src/z_solve.c(124),1,1,0,13714806762,4.5,13714806762,4.5,4010000,4010000,100,100,100,171,5,0.9708,0,0,1,1,0,0,3,0,0.522,0.06593,0,0,0,0,10,5,0,0,0,0,5,0,5,164,154,0,10,0,0,154,10,0,0,0,0,0,0,0,0,0,0,0,0,1,0.2,0,0,1,0.2,0,0,10,0.06024,18,0.1084,0,0,2,0.01205,72,0.4337,0,0,0,0,0,0,0,0.2,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/SP/src/z_solve.c(145),1,1,0,5244628177,1.7,3084404603,1,4010000,4010000,100,100,100,254,5,0.9803,3,0,4,1,0,0.04819,3,3,0.3227,0.05496,0,0.2769,0.02151,0,10,5,0,0,0,0,5,0,5,372,239,0,26,0,0,239,26,107,24,12,0,0,0,0,12,0,0,0,0,1,0.2,0,0,1,0.2,0,0,9,0.03614,22,0.08835,0,0,14,0.05622,101,0.4056,0,0,0,0,0,0,3,0.2,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/SP/src/z_solve.c(176),1,1,0,9368062,0,9368062,0,4010000,4010000,3,3,3,25,4,0.84,0,0,1,1,0,0,3,0,0.46,0.04,0,0,0,0,8,4,0,0,0,0,4,0,4,19,18,0,1,0,0,18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,1,0.04762,1,0.04762,0,0,2,0.09524,8,0.381,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/SP/src/z_solve.c(181),1,1,0,6526429,0,6526429,0,4010000,4010000,3,3,3,41,4,0.9024,0,0,1,1,0,0,3,0,0.4819,0.03614,0,0,0,0,8,4,0,0,0,0,4,0,4,35,34,0,1,0,0,34,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,1,0.02703,3,0.08108,0,0,2,0.05405,15,0.4054,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/SP/src/z_solve.c(189),1,1,0,6802329,0,6802329,0,4010000,4010000,3,3,3,25,4,0.84,0,0,1,1,0,0,3,0,0.46,0.04,0,0,0,0,8,4,0,0,0,0,4,0,4,19,18,0,1,0,0,18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,1,0.04762,1,0.04762,0,0,2,0.09524,8,0.381,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/SP/src/z_solve.c(200),1,1,0,17552171669,5.7,17552171669,5.7,4010000,4010000,100,100,100,459,5,0.9891,0,0,1,1,0,0,3,0,0.5039,0.06055,0,0,0,0,10,5,0,0,0,0,5,0,5,498,438,0,60,0,0,438,60,0,0,0,0,0,0,0,0,0,0,0,0,1,0.2,0,0,1,0.2,0,0,18,0.03965,44,0.09692,0,0,2,0.004405,202,0.4449,0,0,0,0,0,0,0,0.2,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/SP/src/z_solve.c(266),1,1,0,14236916,0,14236916,0,4010000,4010000,3,3,3,41,4,0.9024,0,0,1,1,0,0,3,0,0.4819,0.03614,0,0,0,0,8,4,0,0,0,0,4,0,4,35,34,0,1,0,0,34,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,1,0.02703,3,0.08108,0,0,2,0.05405,15,0.4054,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/SP/src/z_solve.c(285),1,1,0,3057600758,1,1070222366,0.3,4010000,4010000,100,100,100,162,5,0.9691,1,0,2,1,0,0.02548,3,1,0.3458,0.05187,0,0.2673,0.01843,0,10,5,0,0,0,0,5,0,5,217,153,0,6,0,0,153,6,58,8,4,0,0,0,0,4,0,0,0,0,1,0.2,0,0,1,0.2,0,0,3,0.01911,15,0.09554,0,0,6,0.03822,66,0.4204,0,0,0,0,0,0,1,0.2,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/SP/src/z_solve.c(149),1,1,0,662471361,0.2,662471361,0.2,401000000,401000000,3,3,3,25,4,0.84,0,0,1,1,0,0,4,0,0.46,0.04,0,0,0,0,8,4,0,0,0,0,4,0,4,19,18,0,1,0,0,18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,1,0.04762,1,0.04762,0,0,2,0.09524,8,0.381,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/SP/src/z_solve.c(154),1,1,0,643841167,0.2,643841167,0.2,401000000,401000000,3,3,3,41,4,0.9024,0,0,1,1,0,0,4,0,0.4819,0.03614,0,0,0,0,8,4,0,0,0,0,4,0,4,35,34,0,1,0,0,34,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,1,0.02703,3,0.08108,0,0,2,0.05405,15,0.4054,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/SP/src/z_solve.c(159),1,1,0,853911046,0.3,853911046,0.3,401000000,401000000,3,3,3,41,4,0.9024,0,0,1,1,0,0,4,0,0.4819,0.03614,0,0,0,0,8,4,0,0,0,0,4,0,4,35,34,0,1,0,0,34,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,1,0.02703,3,0.08108,0,0,2,0.05405,15,0.4054,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/SP/src/z_solve.c(286),1,1,0,1987378392,0.6,1987378392,0.6,401000000,401000000,3,3,3,58,4,0.931,0,0,1,1,0,0,4,0,0.4915,0.0339,0,0,0,0,8,4,0,0,0,0,4,0,4,52,51,0,1,0,0,51,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,1,0.01852,5,0.09259,0,0,2,0.03704,22,0.4074,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/adapt.c(149),1,0,1,1669618,0,1669618,0,40,40,8093,8093,8093,13,5,0.6154,0,0,1,1,0,0,1,0,0.3846,0.07692,0,0,0,0,10,5,0,0,0,0,5,0,5,6,5,0,1,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.2,0,0,1,0.2,0,0,1,0.125,1,0.125,0,0,2,0.25,2,0.25,0,0,0,0,0,0,0,0.2,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/adapt.c(113),1,1,1,1622567,0,1622567,0,40,40,8093,8093,8093,10,5,0.5,0,0,1,1,0,0,1,0,0.3333,0.05556,0,0,0,0,10,5,0,0,0,0,5,0,5,2,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.2,0,0,1,0.2,0,0,1,0.2,0,0,0,0,2,0.4,1,0.2,0,0,0,0,0,0,0,0.2,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/adapt.c(91),0,0,0,35293848,0,24445,0,40,40,1,1,14,5,3,0.4,0,0,0,0,0,0,2,0,0.2857,0,0,0,0,0,5,2,0,0,0,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.3333,0,0,1,0.3333,0,0,1,0.5,1,0.5,1,0.5,1,0.5,0,0,0,0,0,0,0,0,0,0.3333,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/adapt.c(770),1,0,1,1033861,0,720488,0,53,53,1,6527,8093,35,30,0.1429,0,0,1,1,0,0,1,0,0.06667,0,0,0,0,0,70,30,0,2,0,8,29,11,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.1333,6,0.2,1,0.03333,4,0.1333,6,0.2,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0.1333,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/adapt.c(796),1,0,1,1021494,0,422876,0,31,31,1,1532,7820,141,5,0.9645,4,1,4,1,0,0.1985,1,3,0.04651,0.02616,0.005814,0.3208,0.1761,0.1164,10,5,0,0,0,0,5,0,5,318,118,2,18,0,42,116,64,138,58,23,0,6,0,10,21,18,18,0,0,1,0.2,0,0,1,0.2,0,0,8,0.05882,14,0.1029,1,0.007353,40,0.2941,29,0.2132,4,0.1481,3,0.1111,0,0,5,0.2,2,0.07407
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/adapt.c(800),0,0,0,598618,0,347475,0,4251,4251,6,6,6,127,4,0.9685,1,-1,3,1,0,0.6992,2,2,0.08469,0.0228,0,0.1538,0.0696,0.05128,8,4,0,0,0,0,4,0,4,273,104,1,18,0,40,101,62,110,215,86,1,9,0,32,83,45,45,0,0,0,0,0,0,1,0.25,0,0,8,0.06504,13,0.1057,1,0.00813,34,0.2764,28,0.2276,6,0.06977,13,0.1512,1,0.01163,15,0.25,19,0.2209
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/adapt.c(828),0,0,0,171239,0,171239,0,22116,22116,6,6,6,37,4,0.8919,1,1,1,1,0,0.2121,3,0,0.1039,0.05195,0,0.3934,0.09836,0.08197,8,4,0,0,0,0,4,0,4,61,22,0,4,0,6,21,11,29,11,5,0,1,0,1,4,3,3,0,0,0,0,0,0,1,0.25,0,0,3,0.09091,3,0.09091,0,0,9,0.2727,8,0.2424,1,0.1429,2,0.2857,0,0,2,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/adapt.c(814),0,0,0,79904,0,46089,0,883,883,6,6,6,38,4,0.8947,0,0,1,1,0,0,3,0,0.1233,0.06849,0,0,0,0,8,4,0,0,0,0,4,0,4,56,25,0,1,0,0,25,1,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,2,0.05882,4,0.1176,1,0.02941,10,0.2941,8,0.2353,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/adapt.c(399),1,0,1,32137477,0,171690,0,13,13,1,88,340,1108,4,0.9964,32,1,33,2,0,0.1205,1,31,0.05768,0.0003296,0,0.2767,0.0477,0,8,4,0,0,0,0,4,0,4,2851,1201,33,591,0,0,1120,705,1026,260,136,0,0,0,0,136,0,0,0,0,0,0,0,0,1,0.25,0,0,94,0.08514,113,0.1024,10,0.009058,164,0.1486,313,0.2835,0,0,0,0,0,0,31,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/adapt.c(407),1,1,0,103033,0,103033,0,1156,1156,8,8,8,30,4,0.8667,0,0,1,1,0,0,2,0,0.5,0.09375,0,0,0,0,8,4,0,0,0,0,4,0,4,24,21,0,3,0,0,21,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,3,0.1154,3,0.1154,0,0,2,0.07692,9,0.3462,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/adapt.c(412),1,1,0,112585,0,49194,0,1156,1156,6,6,6,44,4,0.9091,2,0,3,1,0,0.2,2,2,0.1915,0.04255,0,0.3676,0.05882,0,8,4,0,0,0,0,4,0,4,68,34,0,2,0,0,34,2,32,16,8,0,0,0,0,8,0,0,0,0,0,0,0,0,1,0.25,0,0,2,0.05,2,0.05,0,0,10,0.25,10,0.25,0,0,0,0,0,0,2,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/adapt.c(430),0,0,0,15115056,0,69424,0,1156,1156,7,7,7,47,4,0.9149,0,0,1,1,0,0,2,0,0.5263,0.07368,0,0,0,0,8,4,0,0,0,0,4,0,4,37,35,0,2,0,0,35,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,6,0.1395,10,0.2326,4,0.09302,2,0.04651,15,0.3488,0,0,0,0,0,0,0,0.25,0,0
